id,target
row_027204,0.5
row_042817,0.5
row_037045,0.5
row_038952,0.5
row_033332,0.5
row_019610,0.5
row_037469,0.5
row_005436,0.5
row_018810,0.5
row_007353,0.5
row_015995,0.5
row_049032,0.5
row_004208,0.5
row_014504,0.5
row_020583,0.5
row_028959,0.5
row_023384,0.5
row_011087,0.5
row_016029,0.5
row_010179,0.5
row_011708,0.5
row_027478,0.5
row_043577,0.5
row_013967,0.5
row_049124,0.5
row_023104,0.5
row_032650,0.5
row_006009,0.5
row_006410,0.5
row_032975,0.5
row_018954,0.5
row_029866,0.5
row_049364,0.5
row_002285,0.5
row_021522,0.5
row_029492,0.5
row_001395,0.5
row_049085,0.5
row_042935,0.5
row_004175,0.5
row_017114,0.5
row_018925,0.5
row_038433,0.5
row_012431,0.5
row_030662,0.5
row_018337,0.5
row_014271,0.5
row_002521,0.5
row_014037,0.5
row_010431,0.5
row_034025,0.5
row_027098,0.5
row_025670,0.5
row_039395,0.5
row_025610,0.5
row_037221,0.5
row_032253,0.5
row_025293,0.5
row_048007,0.5
row_023440,0.5
row_046481,0.5
row_014086,0.5
row_012664,0.5
row_046996,0.5
row_038122,0.5
row_012039,0.5
row_040185,0.5
row_014876,0.5
row_032099,0.5
row_028863,0.5
row_005605,0.5
row_033964,0.5
row_007513,0.5
row_029802,0.5
row_017449,0.5
row_006376,0.5
row_033307,0.5
row_029640,0.5
row_025472,0.5
row_008857,0.5
row_003710,0.5
row_014130,0.5
row_029163,0.5
row_018743,0.5
row_000676,0.5
row_025410,0.5
row_000222,0.5
row_024027,0.5
row_043343,0.5
row_007701,0.5
row_025122,0.5
row_014700,0.5
row_042967,0.5
row_000463,0.5
row_030756,0.5
row_027663,0.5
row_016282,0.5
row_025865,0.5
row_019694,0.5
row_008779,0.5
row_018990,0.5
row_044718,0.5
row_049376,0.5
row_003336,0.5
row_004433,0.5
row_029357,0.5
row_003111,0.5
row_041584,0.5
row_044092,0.5
row_039879,0.5
row_021185,0.5
row_030491,0.5
row_031777,0.5
row_048938,0.5
row_048489,0.5
row_041076,0.5
row_008067,0.5
row_043959,0.5
row_017965,0.5
row_030132,0.5
row_021542,0.5
row_025403,0.5
row_012978,0.5
row_038101,0.5
row_034318,0.5
row_013132,0.5
row_046529,0.5
row_004065,0.5
row_036733,0.5
row_017274,0.5
row_043198,0.5
row_004233,0.5
row_046480,0.5
row_003504,0.5
row_032453,0.5
row_048321,0.5
row_047122,0.5
row_017725,0.5
row_043350,0.5
row_034223,0.5
row_004192,0.5
row_009562,0.5
row_004475,0.5
row_031899,0.5
row_038399,0.5
row_030336,0.5
row_010535,0.5
row_041765,0.5
row_003117,0.5
row_021331,0.5
row_014229,0.5
row_022797,0.5
row_026375,0.5
row_035586,0.5
row_017522,0.5
row_049160,0.5
row_049480,0.5
row_007892,0.5
row_002925,0.5
row_014101,0.5
row_003233,0.5
row_038370,0.5
row_006039,0.5
row_043179,0.5
row_006784,0.5
row_048749,0.5
row_012891,0.5
row_028467,0.5
row_029454,0.5
row_029990,0.5
row_011169,0.5
row_018824,0.5
row_016805,0.5
row_023989,0.5
row_040823,0.5
row_028302,0.5
row_005094,0.5
row_014443,0.5
row_043863,0.5
row_035434,0.5
row_033724,0.5
row_036665,0.5
row_003449,0.5
row_016967,0.5
row_000317,0.5
row_026434,0.5
row_019767,0.5
row_031125,0.5
row_023785,0.5
row_028338,0.5
row_040689,0.5
row_018698,0.5
row_028875,0.5
row_015337,0.5
row_005118,0.5
row_015719,0.5
row_048390,0.5
row_007029,0.5
row_049399,0.5
row_007495,0.5
row_025266,0.5
row_032472,0.5
row_016116,0.5
row_034483,0.5
row_026873,0.5
row_038022,0.5
row_010660,0.5
row_003424,0.5
row_000290,0.5
row_021061,0.5
row_023847,0.5
row_004986,0.5
row_023584,0.5
row_000258,0.5
row_048512,0.5
row_040658,0.5
row_038419,0.5
row_008127,0.5
row_035795,0.5
row_038414,0.5
row_036395,0.5
row_048431,0.5
row_038686,0.5
row_037640,0.5
row_029758,0.5
row_028344,0.5
row_001304,0.5
row_019213,0.5
row_012676,0.5
row_018938,0.5
row_019867,0.5
row_034376,0.5
row_003821,0.5
row_017750,0.5
row_047710,0.5
row_027454,0.5
row_003793,0.5
row_028360,0.5
row_035051,0.5
row_019451,0.5
row_010458,0.5
row_006840,0.5
row_015984,0.5
row_035815,0.5
row_030438,0.5
row_029997,0.5
row_032269,0.5
row_028684,0.5
row_014650,0.5
row_014132,0.5
row_019391,0.5
row_023450,0.5
row_001556,0.5
row_049644,0.5
row_045465,0.5
row_023969,0.5
row_020683,0.5
row_010646,0.5
row_022301,0.5
row_026264,0.5
row_029168,0.5
row_037912,0.5
row_028071,0.5
row_039033,0.5
row_005049,0.5
row_013153,0.5
row_017709,0.5
row_028526,0.5
row_042778,0.5
row_014994,0.5
row_039711,0.5
row_021582,0.5
row_036844,0.5
row_012435,0.5
row_036864,0.5
row_029424,0.5
row_028527,0.5
row_027133,0.5
row_004142,0.5
row_021299,0.5
row_034059,0.5
row_002020,0.5
row_049491,0.5
row_024965,0.5
row_043484,0.5
row_004738,0.5
row_026824,0.5
row_034458,0.5
row_029831,0.5
row_023074,0.5
row_022722,0.5
row_034267,0.5
row_025925,0.5
row_025675,0.5
row_009712,0.5
row_008404,0.5
row_017206,0.5
row_035707,0.5
row_009338,0.5
row_041425,0.5
row_045403,0.5
row_037050,0.5
row_046422,0.5
row_022800,0.5
row_020417,0.5
row_005999,0.5
row_007841,0.5
row_035716,0.5
row_000816,0.5
row_033061,0.5
row_004038,0.5
row_031761,0.5
row_036432,0.5
row_039058,0.5
row_021990,0.5
row_017870,0.5
row_003619,0.5
row_019183,0.5
row_047303,0.5
row_008623,0.5
row_040961,0.5
row_018448,0.5
row_019048,0.5
row_038261,0.5
row_009247,0.5
row_041534,0.5
row_025661,0.5
row_011046,0.5
row_037150,0.5
row_032568,0.5
row_006961,0.5
row_029690,0.5
row_020433,0.5
row_002826,0.5
row_002617,0.5
row_040949,0.5
row_004187,0.5
row_030649,0.5
row_026947,0.5
row_017459,0.5
row_008887,0.5
row_034874,0.5
row_033096,0.5
row_030997,0.5
row_014852,0.5
row_042222,0.5
row_045814,0.5
row_027335,0.5
row_027193,0.5
row_022459,0.5
row_010899,0.5
row_020124,0.5
row_009340,0.5
row_030806,0.5
row_003028,0.5
row_021001,0.5
row_048636,0.5
row_018943,0.5
row_047075,0.5
row_028868,0.5
row_025688,0.5
row_023110,0.5
row_017556,0.5
row_023959,0.5
row_006388,0.5
row_004215,0.5
row_026081,0.5
row_029322,0.5
row_018613,0.5
row_041292,0.5
row_047778,0.5
row_010578,0.5
row_038650,0.5
row_018732,0.5
row_027870,0.5
row_013320,0.5
row_029274,0.5
row_027095,0.5
row_021391,0.5
row_035370,0.5
row_047691,0.5
row_022411,0.5
row_024572,0.5
row_049597,0.5
row_008331,0.5
row_000362,0.5
row_037625,0.5
row_027276,0.5
row_023995,0.5
row_040002,0.5
row_043306,0.5
row_030196,0.5
row_026969,0.5
row_013029,0.5
row_013601,0.5
row_015413,0.5
row_018928,0.5
row_046772,0.5
row_035509,0.5
row_014415,0.5
row_044419,0.5
row_039838,0.5
row_011991,0.5
row_039562,0.5
row_021612,0.5
row_049933,0.5
row_046013,0.5
row_032743,0.5
row_041100,0.5
row_000254,0.5
row_038574,0.5
row_049769,0.5
row_032763,0.5
row_044632,0.5
row_032569,0.5
row_001945,0.5
row_034196,0.5
row_019265,0.5
row_010682,0.5
row_026686,0.5
row_005026,0.5
row_038822,0.5
row_017493,0.5
row_016337,0.5
row_034938,0.5
row_018800,0.5
row_020052,0.5
row_005886,0.5
row_048215,0.5
row_038895,0.5
row_026219,0.5
row_029560,0.5
row_005189,0.5
row_019770,0.5
row_009000,0.5
row_016503,0.5
row_025773,0.5
row_006967,0.5
row_032179,0.5
row_041858,0.5
row_030198,0.5
row_025833,0.5
row_031625,0.5
row_020295,0.5
row_032425,0.5
row_006219,0.5
row_002648,0.5
row_034810,0.5
row_024104,0.5
row_046545,0.5
row_026768,0.5
row_030271,0.5
row_024093,0.5
row_037289,0.5
row_040786,0.5
row_022345,0.5
row_020597,0.5
row_038225,0.5
row_030444,0.5
row_032288,0.5
row_007800,0.5
row_017841,0.5
row_024910,0.5
row_005977,0.5
row_006021,0.5
row_049205,0.5
row_040898,0.5
row_043002,0.5
row_003655,0.5
row_047926,0.5
row_012103,0.5
row_022069,0.5
row_009679,0.5
row_017437,0.5
row_018428,0.5
row_037684,0.5
row_036980,0.5
row_037906,0.5
row_004848,0.5
row_045564,0.5
row_049237,0.5
row_034761,0.5
row_020548,0.5
row_024030,0.5
row_040077,0.5
row_000768,0.5
row_035931,0.5
row_008685,0.5
row_048803,0.5
row_044961,0.5
row_020590,0.5
row_025132,0.5
row_007080,0.5
row_018257,0.5
row_014662,0.5
row_044122,0.5
row_007392,0.5
row_039150,0.5
row_029478,0.5
row_042169,0.5
row_049571,0.5
row_023497,0.5
row_004881,0.5
row_027767,0.5
row_007647,0.5
row_012488,0.5
row_039674,0.5
row_037055,0.5
row_003453,0.5
row_002046,0.5
row_036106,0.5
row_014489,0.5
row_023024,0.5
row_046251,0.5
row_007243,0.5
row_030586,0.5
row_026709,0.5
row_049411,0.5
row_019776,0.5
row_041013,0.5
row_029950,0.5
row_016761,0.5
row_017392,0.5
row_016034,0.5
row_031070,0.5
row_012826,0.5
row_012751,0.5
row_040768,0.5
row_027266,0.5
row_003752,0.5
row_043966,0.5
row_042142,0.5
row_037329,0.5
row_021193,0.5
row_043358,0.5
row_000996,0.5
row_007200,0.5
row_018569,0.5
row_017552,0.5
row_026688,0.5
row_025321,0.5
row_003128,0.5
row_002426,0.5
row_017925,0.5
row_006441,0.5
row_036540,0.5
row_012010,0.5
row_020802,0.5
row_028466,0.5
row_020858,0.5
row_038790,0.5
row_040533,0.5
row_020277,0.5
row_022870,0.5
row_004633,0.5
row_008934,0.5
row_011782,0.5
row_002080,0.5
row_033014,0.5
row_013100,0.5
row_026521,0.5
row_047103,0.5
row_027399,0.5
row_039940,0.5
row_029965,0.5
row_046076,0.5
row_021442,0.5
row_000331,0.5
row_046470,0.5
row_016497,0.5
row_007502,0.5
row_006581,0.5
row_024671,0.5
row_041876,0.5
row_042841,0.5
row_038429,0.5
row_048638,0.5
row_029608,0.5
row_036436,0.5
row_012571,0.5
row_009333,0.5
row_027643,0.5
row_039633,0.5
row_008743,0.5
row_014773,0.5
row_044075,0.5
row_000138,0.5
row_031422,0.5
row_016434,0.5
row_021379,0.5
row_003662,0.5
row_030873,0.5
row_021609,0.5
row_034386,0.5
row_041417,0.5
row_036541,0.5
row_037140,0.5
row_004734,0.5
row_000184,0.5
row_025636,0.5
row_034187,0.5
row_046308,0.5
row_019985,0.5
row_008044,0.5
row_001241,0.5
row_010273,0.5
row_018564,0.5
row_049378,0.5
row_014655,0.5
row_037246,0.5
row_038573,0.5
row_044946,0.5
row_033019,0.5
row_012193,0.5
row_038107,0.5
row_034517,0.5
row_033544,0.5
row_019382,0.5
row_041102,0.5
row_006943,0.5
row_032780,0.5
row_046871,0.5
row_049693,0.5
row_011880,0.5
row_003223,0.5
row_044161,0.5
row_029820,0.5
row_009650,0.5
row_002540,0.5
row_015858,0.5
row_026386,0.5
row_035071,0.5
row_005988,0.5
row_025393,0.5
row_047910,0.5
row_022623,0.5
row_043185,0.5
row_026726,0.5
row_005582,0.5
row_022391,0.5
row_026443,0.5
row_030252,0.5
row_027520,0.5
row_042818,0.5
row_009462,0.5
row_041387,0.5
row_001800,0.5
row_014530,0.5
row_015733,0.5
row_013978,0.5
row_017194,0.5
row_015136,0.5
row_005680,0.5
row_008177,0.5
row_012555,0.5
row_049014,0.5
row_032407,0.5
row_000664,0.5
row_039936,0.5
row_027465,0.5
row_046360,0.5
row_033157,0.5
row_034266,0.5
row_038002,0.5
row_013986,0.5
row_026968,0.5
row_023400,0.5
row_013008,0.5
row_037603,0.5
row_017018,0.5
row_000393,0.5
row_022100,0.5
row_041487,0.5
row_046636,0.5
row_043989,0.5
row_029512,0.5
row_003869,0.5
row_031880,0.5
row_013676,0.5
row_045358,0.5
row_005797,0.5
row_044862,0.5
row_038549,0.5
row_010109,0.5
row_012924,0.5
row_002323,0.5
row_028581,0.5
row_032540,0.5
row_009431,0.5
row_015539,0.5
row_047365,0.5
row_033179,0.5
row_013703,0.5
row_000097,0.5
row_031605,0.5
row_000656,0.5
row_049166,0.5
row_012474,0.5
row_030232,0.5
row_021440,0.5
row_015618,0.5
row_034676,0.5
row_029232,0.5
row_002552,0.5
row_046020,0.5
row_007937,0.5
row_022974,0.5
row_006205,0.5
row_048338,0.5
row_024321,0.5
row_017473,0.5
row_041362,0.5
row_018825,0.5
row_007369,0.5
row_004110,0.5
row_022012,0.5
row_007407,0.5
row_017917,0.5
row_034592,0.5
row_045766,0.5
row_022452,0.5
row_045377,0.5
row_049914,0.5
row_006866,0.5
row_031117,0.5
row_031170,0.5
row_034939,0.5
row_012228,0.5
row_040982,0.5
row_005075,0.5
row_023026,0.5
row_014966,0.5
row_011324,0.5
row_029819,0.5
row_008282,0.5
row_016463,0.5
row_019366,0.5
row_016175,0.5
row_013116,0.5
row_045528,0.5
row_042890,0.5
row_031929,0.5
row_016975,0.5
row_037047,0.5
row_033729,0.5
row_034324,0.5
row_018769,0.5
row_049208,0.5
row_008365,0.5
row_031263,0.5
row_023503,0.5
row_019402,0.5
row_027050,0.5
row_037171,0.5
row_001162,0.5
row_049429,0.5
row_028817,0.5
row_016023,0.5
row_039987,0.5
row_041247,0.5
row_031102,0.5
row_017517,0.5
row_003999,0.5
row_025609,0.5
row_019360,0.5
row_006885,0.5
row_020626,0.5
row_012011,0.5
row_000502,0.5
row_043597,0.5
row_038628,0.5
row_015000,0.5
row_038863,0.5
row_020091,0.5
row_007045,0.5
row_026401,0.5
row_044114,0.5
row_015445,0.5
row_008396,0.5
row_039115,0.5
row_021039,0.5
row_018654,0.5
row_023590,0.5
row_036839,0.5
row_049218,0.5
row_026223,0.5
row_012152,0.5
row_027960,0.5
row_001318,0.5
row_047932,0.5
row_045336,0.5
row_019206,0.5
row_022880,0.5
row_009615,0.5
row_017287,0.5
row_039462,0.5
row_021823,0.5
row_001322,0.5
row_023631,0.5
row_020304,0.5
row_017300,0.5
row_026437,0.5
row_011857,0.5
row_026380,0.5
row_048190,0.5
row_016243,0.5
row_025691,0.5
row_045395,0.5
row_042183,0.5
row_015267,0.5
row_017370,0.5
row_024225,0.5
row_032832,0.5
row_037919,0.5
row_037215,0.5
row_041006,0.5
row_005113,0.5
row_013359,0.5
row_033700,0.5
row_008929,0.5
row_026211,0.5
row_035413,0.5
row_026084,0.5
row_022592,0.5
row_016532,0.5
row_036371,0.5
row_030262,0.5
row_048799,0.5
row_037319,0.5
row_048511,0.5
row_033664,0.5
row_008095,0.5
row_049942,0.5
row_010480,0.5
row_011989,0.5
row_025991,0.5
row_028475,0.5
row_026621,0.5
row_031734,0.5
row_042182,0.5
row_023775,0.5
row_041490,0.5
row_030289,0.5
row_049270,0.5
row_038757,0.5
row_008188,0.5
row_021646,0.5
row_039953,0.5
row_021963,0.5
row_010395,0.5
row_044690,0.5
row_003488,0.5
row_027107,0.5
row_032770,0.5
row_016362,0.5
row_003086,0.5
row_005437,0.5
row_045335,0.5
row_040367,0.5
row_030393,0.5
row_044661,0.5
row_046891,0.5
row_022869,0.5
row_033499,0.5
row_008264,0.5
row_005108,0.5
row_004162,0.5
row_042605,0.5
row_034785,0.5
row_040008,0.5
row_009162,0.5
row_025824,0.5
row_021972,0.5
row_013882,0.5
row_024326,0.5
row_036513,0.5
row_049995,0.5
row_009146,0.5
row_000927,0.5
row_001017,0.5
row_002936,0.5
row_049113,0.5
row_010498,0.5
row_012302,0.5
row_015813,0.5
row_020462,0.5
row_031259,0.5
row_042068,0.5
row_001422,0.5
row_035258,0.5
row_038723,0.5
row_006023,0.5
row_020279,0.5
row_031964,0.5
row_037574,0.5
row_017434,0.5
row_019562,0.5
row_022191,0.5
row_001787,0.5
row_047469,0.5
row_021408,0.5
row_019983,0.5
row_044766,0.5
row_043012,0.5
row_005754,0.5
row_023581,0.5
row_047464,0.5
row_046741,0.5
row_001578,0.5
row_024645,0.5
row_011507,0.5
row_044110,0.5
row_017490,0.5
row_004282,0.5
row_027898,0.5
row_004004,0.5
row_043396,0.5
row_028395,0.5
row_032915,0.5
row_013633,0.5
row_037976,0.5
row_016115,0.5
row_004541,0.5
row_001667,0.5
row_021330,0.5
row_020484,0.5
row_044319,0.5
row_027862,0.5
row_041024,0.5
row_042227,0.5
row_025071,0.5
row_007846,0.5
row_048371,0.5
row_013907,0.5
row_001128,0.5
row_004354,0.5
row_026251,0.5
row_045544,0.5
row_002637,0.5
row_029567,0.5
row_008016,0.5
row_021082,0.5
row_042836,0.5
row_025676,0.5
row_011548,0.5
row_037279,0.5
row_011818,0.5
row_049310,0.5
row_000510,0.5
row_004788,0.5
row_002827,0.5
row_013694,0.5
row_024744,0.5
row_018736,0.5
row_009796,0.5
row_034247,0.5
row_039254,0.5
row_031874,0.5
row_003432,0.5
row_023023,0.5
row_002183,0.5
row_015753,0.5
row_048473,0.5
row_009463,0.5
row_009499,0.5
row_016238,0.5
row_035791,0.5
row_017109,0.5
row_010162,0.5
row_006641,0.5
row_032793,0.5
row_039542,0.5
row_042161,0.5
row_010910,0.5
row_002206,0.5
row_042901,0.5
row_005831,0.5
row_002918,0.5
row_002917,0.5
row_046079,0.5
row_028037,0.5
row_008899,0.5
row_003990,0.5
row_005354,0.5
row_000422,0.5
row_031773,0.5
row_033334,0.5
row_048615,0.5
row_035048,0.5
row_047832,0.5
row_012110,0.5
row_048964,0.5
row_023735,0.5
row_033392,0.5
row_043401,0.5
row_041456,0.5
row_025212,0.5
row_023828,0.5
row_034135,0.5
row_027334,0.5
row_047406,0.5
row_033534,0.5
row_020876,0.5
row_030096,0.5
row_008505,0.5
row_012441,0.5
row_029743,0.5
row_003456,0.5
row_029707,0.5
row_033318,0.5
row_038311,0.5
row_001266,0.5
row_043038,0.5
row_019681,0.5
row_046890,0.5
row_009900,0.5
row_040431,0.5
row_019797,0.5
row_008979,0.5
row_041859,0.5
row_037000,0.5
row_034439,0.5
row_014730,0.5
row_022330,0.5
row_024574,0.5
row_004408,0.5
row_031632,0.5
row_030052,0.5
row_028482,0.5
row_002272,0.5
row_027652,0.5
row_048335,0.5
row_018941,0.5
row_017918,0.5
row_042304,0.5
row_022175,0.5
row_041581,0.5
row_030733,0.5
row_023860,0.5
row_023054,0.5
row_013765,0.5
row_041036,0.5
row_033512,0.5
row_001933,0.5
row_012849,0.5
row_047707,0.5
row_030208,0.5
row_030660,0.5
row_028851,0.5
row_006240,0.5
row_014798,0.5
row_002518,0.5
row_046503,0.5
row_009286,0.5
row_011854,0.5
row_032114,0.5
row_027849,0.5
row_001401,0.5
row_007136,0.5
row_008090,0.5
row_020847,0.5
row_010577,0.5
row_006050,0.5
row_032018,0.5
row_000306,0.5
row_028610,0.5
row_000637,0.5
row_027923,0.5
row_029556,0.5
row_005844,0.5
row_017896,0.5
row_022527,0.5
row_026148,0.5
row_027738,0.5
row_031335,0.5
row_012500,0.5
row_019819,0.5
row_012034,0.5
row_021380,0.5
row_022481,0.5
row_046232,0.5
row_035805,0.5
row_041656,0.5
row_015068,0.5
row_025550,0.5
row_017033,0.5
row_038583,0.5
row_003196,0.5
row_041452,0.5
row_008827,0.5
row_001333,0.5
row_008846,0.5
row_024039,0.5
row_007303,0.5
row_016767,0.5
row_038455,0.5
row_037672,0.5
row_032654,0.5
row_036427,0.5
row_040337,0.5
row_031618,0.5
row_042638,0.5
row_036922,0.5
row_024584,0.5
row_043525,0.5
row_028167,0.5
row_013407,0.5
row_032003,0.5
row_008437,0.5
row_038669,0.5
row_002916,0.5
row_020464,0.5
row_028396,0.5
row_041414,0.5
row_007538,0.5
row_003181,0.5
row_030762,0.5
row_012760,0.5
row_035905,0.5
row_031867,0.5
row_004468,0.5
row_038056,0.5
row_047547,0.5
row_047430,0.5
row_049659,0.5
row_027704,0.5
row_009987,0.5
row_047700,0.5
row_024076,0.5
row_019748,0.5
row_040252,0.5
row_046804,0.5
row_046633,0.5
row_029508,0.5
row_020549,0.5
row_047703,0.5
row_007382,0.5
row_028463,0.5
row_001350,0.5
row_015684,0.5
row_041284,0.5
row_039093,0.5
row_008914,0.5
row_001659,0.5
row_037920,0.5
row_021304,0.5
row_034366,0.5
row_044274,0.5
row_035456,0.5
row_005553,0.5
row_016801,0.5
row_017282,0.5
row_036342,0.5
row_043134,0.5
row_005164,0.5
row_013140,0.5
row_020095,0.5
row_035008,0.5
row_040586,0.5
row_028021,0.5
row_022226,0.5
row_034502,0.5
row_036038,0.5
row_013385,0.5
row_038439,0.5
row_017518,0.5
row_042357,0.5
row_022842,0.5
row_023734,0.5
row_028164,0.5
row_045030,0.5
row_017649,0.5
row_036578,0.5
row_040972,0.5
row_004779,0.5
row_007606,0.5
row_035938,0.5
row_019118,0.5
row_014448,0.5
row_004415,0.5
row_045682,0.5
row_037355,0.5
row_024959,0.5
row_015629,0.5
row_043027,0.5
row_015005,0.5
row_029498,0.5
row_036220,0.5
row_018754,0.5
row_026355,0.5
row_007485,0.5
row_043325,0.5
row_030440,0.5
row_038538,0.5
row_002533,0.5
row_046107,0.5
row_020265,0.5
row_020072,0.5
row_044918,0.5
row_044991,0.5
row_032774,0.5
row_022496,0.5
row_007904,0.5
row_008477,0.5
row_039889,0.5
row_002454,0.5
row_045515,0.5
row_040864,0.5
row_014115,0.5
row_035077,0.5
row_007587,0.5
row_017647,0.5
row_037881,0.5
row_026962,0.5
row_014009,0.5
row_025457,0.5
row_037671,0.5
row_025067,0.5
row_017019,0.5
row_029465,0.5
row_030199,0.5
row_041407,0.5
row_023804,0.5
row_026227,0.5
row_041651,0.5
row_040610,0.5
row_047419,0.5
row_023405,0.5
row_012961,0.5
row_040501,0.5
row_000391,0.5
row_030688,0.5
row_043670,0.5
row_045587,0.5
row_047322,0.5
row_030296,0.5
row_030892,0.5
row_029569,0.5
row_028923,0.5
row_030978,0.5
row_034877,0.5
row_018713,0.5
row_003913,0.5
row_013550,0.5
row_022764,0.5
row_047821,0.5
row_009775,0.5
row_030540,0.5
row_027360,0.5
row_009907,0.5
row_021546,0.5
row_027588,0.5
row_039044,0.5
row_049821,0.5
row_022926,0.5
row_022421,0.5
row_046404,0.5
row_035123,0.5
row_006409,0.5
row_012964,0.5
row_023973,0.5
row_003719,0.5
row_002134,0.5
row_007534,0.5
row_025532,0.5
row_012837,0.5
row_025252,0.5
row_014591,0.5
row_026750,0.5
row_012213,0.5
row_016221,0.5
row_013226,0.5
row_024783,0.5
row_022249,0.5
row_005360,0.5
row_036244,0.5
row_046161,0.5
row_006112,0.5
row_023217,0.5
row_039393,0.5
row_036621,0.5
row_044447,0.5
row_048607,0.5
row_014391,0.5
row_002606,0.5
row_043346,0.5
row_020245,0.5
row_036712,0.5
row_021859,0.5
row_045797,0.5
row_034903,0.5
row_006058,0.5
row_015849,0.5
row_044166,0.5
row_035491,0.5
row_034992,0.5
row_008601,0.5
row_034911,0.5
row_001741,0.5
row_014584,0.5
row_009275,0.5
row_005786,0.5
row_001376,0.5
row_015003,0.5
row_003517,0.5
row_047930,0.5
row_040451,0.5
row_002249,0.5
row_025089,0.5
row_038834,0.5
row_020939,0.5
row_018430,0.5
row_016953,0.5
row_035993,0.5
row_021574,0.5
row_025000,0.5
row_039972,0.5
row_044856,0.5
row_022919,0.5
row_022510,0.5
row_012540,0.5
row_031402,0.5
row_022568,0.5
row_017382,0.5
row_009711,0.5
row_040576,0.5
row_031131,0.5
row_013296,0.5
row_017279,0.5
row_038162,0.5
row_037391,0.5
row_032890,0.5
row_044123,0.5
row_046641,0.5
row_010044,0.5
row_016873,0.5
row_026975,0.5
row_026888,0.5
row_002724,0.5
row_013197,0.5
row_005276,0.5
row_031419,0.5
row_006416,0.5
row_012885,0.5
row_030058,0.5
row_021029,0.5
row_025133,0.5
row_023267,0.5
row_006809,0.5
row_037660,0.5
row_009813,0.5
row_007471,0.5
row_002339,0.5
row_014403,0.5
row_038516,0.5
row_021031,0.5
row_006422,0.5
row_035516,0.5
row_016888,0.5
row_016752,0.5
row_024748,0.5
row_033131,0.5
row_001341,0.5
row_034387,0.5
row_026838,0.5
row_007888,0.5
row_020438,0.5
row_046259,0.5
row_045657,0.5
row_008224,0.5
row_020128,0.5
row_037297,0.5
row_040733,0.5
row_018015,0.5
row_038501,0.5
row_007682,0.5
row_028461,0.5
row_032582,0.5
row_042499,0.5
row_023039,0.5
row_048454,0.5
row_015400,0.5
row_012102,0.5
row_039432,0.5
row_045184,0.5
row_043077,0.5
row_024251,0.5
row_017641,0.5
row_009421,0.5
row_030026,0.5
row_029282,0.5
row_033428,0.5
row_045366,0.5
row_049025,0.5
row_007109,0.5
row_025856,0.5
row_019052,0.5
row_044735,0.5
row_008675,0.5
row_022876,0.5
row_014360,0.5
row_012442,0.5
row_012799,0.5
row_031360,0.5
row_017562,0.5
row_024472,0.5
row_015979,0.5
row_004143,0.5
row_044094,0.5
row_017836,0.5
row_043758,0.5
row_020993,0.5
row_007691,0.5
row_038846,0.5
row_018346,0.5
row_038906,0.5
row_011773,0.5
row_011186,0.5
row_022412,0.5
row_034725,0.5
row_009692,0.5
row_016951,0.5
row_025912,0.5
row_027844,0.5
row_028543,0.5
row_005875,0.5
row_008694,0.5
row_044593,0.5
row_004205,0.5
row_035106,0.5
row_018678,0.5
row_017307,0.5
row_021467,0.5
row_019386,0.5
row_044981,0.5
row_036379,0.5
row_040939,0.5
row_043630,0.5
row_037898,0.5
row_039496,0.5
row_010501,0.5
row_016669,0.5
row_021105,0.5
row_034286,0.5
row_027622,0.5
row_017895,0.5
row_026562,0.5
row_039116,0.5
row_038216,0.5
row_010015,0.5
row_044186,0.5
row_027718,0.5
row_042065,0.5
row_041231,0.5
row_014269,0.5
row_009404,0.5
row_040907,0.5
row_009019,0.5
row_001260,0.5
row_018379,0.5
row_031574,0.5
row_003480,0.5
row_018072,0.5
row_028873,0.5
row_030285,0.5
row_037863,0.5
row_003838,0.5
row_034975,0.5
row_012150,0.5
row_013793,0.5
row_016022,0.5
row_011460,0.5
row_021282,0.5
row_005272,0.5
row_006045,0.5
row_034749,0.5
row_030237,0.5
row_023605,0.5
row_049859,0.5
row_023879,0.5
row_010002,0.5
row_019117,0.5
row_047206,0.5
row_015073,0.5
row_019948,0.5
row_033094,0.5
row_002244,0.5
row_017333,0.5
row_010096,0.5
row_004758,0.5
row_007292,0.5
row_027801,0.5
row_045697,0.5
row_000933,0.5
row_009917,0.5
row_022241,0.5
row_002088,0.5
row_046192,0.5
row_042518,0.5
row_012094,0.5
row_021357,0.5
row_015415,0.5
row_004685,0.5
row_037761,0.5
row_018100,0.5
row_048253,0.5
row_031042,0.5
row_048550,0.5
row_039451,0.5
row_016149,0.5
row_013725,0.5
row_044701,0.5
row_033776,0.5
row_006189,0.5
row_017597,0.5
row_018731,0.5
row_033111,0.5
row_048913,0.5
row_030722,0.5
row_004230,0.5
row_005358,0.5
row_030937,0.5
row_047319,0.5
row_015998,0.5
row_002977,0.5
row_039677,0.5
row_021479,0.5
row_043650,0.5
row_011313,0.5
row_044408,0.5
row_024742,0.5
row_006083,0.5
row_003975,0.5
row_022334,0.5
row_047861,0.5
row_033905,0.5
row_011482,0.5
row_004884,0.5
row_032788,0.5
row_044833,0.5
row_049627,0.5
row_004203,0.5
row_024417,0.5
row_004060,0.5
row_034118,0.5
row_025990,0.5
row_011236,0.5
row_005261,0.5
row_034600,0.5
row_029176,0.5
row_010628,0.5
row_005231,0.5
row_039545,0.5
row_018727,0.5
row_018516,0.5
