id,target
row_007658,0.004704274839095031
row_007456,0.0007324215287474371
row_022106,0.01078098735597354
row_015633,0.00012642565535019048
row_003615,0.005678273377494224
row_040833,0.0024286034995939956
row_048602,0.07245298203792991
row_040680,0.320690731085478
row_003057,0.00031527760241810464
row_028244,0.07140912588268751
row_048527,0.009721896012140496
row_017986,0.030561834310414898
row_002857,0.040122571035127244
row_020145,0.040420285573414365
row_046197,0.5354504558922882
row_032598,0.974483167792045
row_010049,0.8520960047332468
row_023327,0.0035293972596407105
row_014801,0.4990101405216133
row_046077,0.011164994876760669
row_005316,0.012956766278775305
row_000260,0.0012282570563198136
row_026159,0.021197134969038016
row_009003,0.060449396016166425
row_018144,0.14061179884586938
row_043976,0.9957480246034062
row_027977,0.0018985885783525114
row_026946,0.09677287746846568
row_042852,0.006916758636738978
row_009653,0.007385874581466091
row_032586,0.18352272057023256
row_000280,0.0011982935127247032
row_020859,0.9262336762983925
row_043142,0.003223092403215552
row_018113,0.0007480278080662292
row_028068,0.03850611575511487
row_021497,0.0011305305063221834
row_010770,0.3040489104750277
row_021463,0.027964924820461694
row_024445,0.6476059048777123
row_037439,0.010807492513250687
row_049065,0.004625655134875531
row_040181,0.012869015950438802
row_018682,0.05272097564568237
row_029727,0.09160622486261755
row_039598,0.9951730666553548
row_035893,0.9517673836145877
row_013727,0.013250053797603656
row_014285,0.002323984760929759
row_005910,0.0019987383604259997
row_025789,0.9658698342728156
row_021785,0.16894126109401028
row_044245,0.012189760202863446
row_035949,0.5073281424263814
row_039166,0.0005946883527421253
row_011897,0.12970956130800743
row_012833,0.0640903457271351
row_009785,0.012289053586551866
row_019966,0.027011422246051065
row_010462,0.015062214436222958
row_038645,0.01331212801713255
row_002054,0.02147429198175927
row_026362,0.0012039121201481747
row_032845,0.01910972300809252
row_019769,0.6957342981728312
row_009893,0.0017043757637148715
row_029209,0.004016880692529111
row_006261,0.0438387338075958
row_005046,0.39005345197075314
row_021931,0.002167033267398316
row_019953,0.16825579866675203
row_023855,0.08694697535728803
row_026132,0.0034699213385659382
row_014171,0.09234437538242769
row_010078,0.037470429974099655
row_029189,0.08967062762354752
row_005198,0.055321012809081284
row_034904,0.0001351742452340552
row_036704,0.03245798032482245
row_014135,0.0024190844778089744
row_017345,0.013141548577458508
row_010031,0.0015534229975041473
row_041491,0.815385305581879
row_005929,0.0043614721564729005
row_042176,0.017470493956898793
row_004942,0.00976875795841893
row_001867,0.0055845228735008235
row_045809,0.0008953345146069864
row_036711,0.003408217649930721
row_000559,0.0009325888092159802
row_033025,0.0038632676505799537
row_017502,0.1408250715785574
row_005873,0.03445047006520069
row_013996,0.07905085939847233
row_043930,0.9952211681689753
row_011827,0.06095996303015076
row_015590,0.5671967090855616
row_038734,0.10503116587649242
row_024362,0.9649273356150612
row_043544,0.5474202042935794
row_012854,0.023651399703940052
row_010716,0.072692354205937
row_020660,0.00035976597089858485
row_027282,0.009078181335506948
row_024392,0.04881297202930043
row_024771,0.009216076333172733
row_038852,0.01775266888359298
row_045961,0.0001361669552662925
row_016816,0.0008447956876630236
row_004453,0.04507523516544985
row_014318,0.019972153491826062
row_039028,0.040474234119525075
row_010293,0.013277513803323208
row_045872,0.9779141528510701
row_028943,0.008532496264864962
row_030500,0.36968787938373204
row_000513,0.20149828833515193
row_017012,0.1504162324286473
row_042407,0.4831960246744257
row_030802,0.09657394838974848
row_041837,0.0028947654825169197
row_038228,0.12108062241769792
row_040266,0.006625065528547592
row_035243,0.0008434015052300012
row_040414,0.01837682553210413
row_047267,0.4168012498879985
row_048099,0.005626830044830909
row_033231,0.0027308804264750694
row_013971,0.0008468596769859275
row_015414,0.22960512481566928
row_020558,0.04302270614166708
row_021880,0.04876795494312801
row_020412,0.02383878035994247
row_022589,0.00014422544577482138
row_003531,0.0076848285493878975
row_002140,0.01358128862480364
row_046295,0.025717573564661443
row_023524,0.05651535301638239
row_011448,0.12155803764759522
row_030853,0.014864918625042535
row_032852,0.05031720883089108
row_031494,0.0009355757661595391
row_006242,0.33588330021772794
row_030366,0.11282730366811891
row_023413,0.00297469982738034
row_048436,0.19960796947465012
row_000572,0.002126142095327619
row_038184,0.008696146664594022
row_001695,0.002106448744637493
row_048180,0.06684441509800974
row_000886,0.7802633274183859
row_035510,0.0010576207636837176
row_031968,0.30949581825408246
row_019158,0.0009154481934137489
row_011226,0.029011736869786094
row_024207,0.0011572838577717226
row_010913,0.0023528405744488506
row_007720,0.035028918762195584
row_029173,0.11235050775953276
row_036204,0.28717545342187667
row_024394,0.028641595691232664
row_040818,0.0408783281007672
row_007949,0.012708528356129619
row_005892,0.0003051130197562252
row_048573,0.0019649278265724485
row_000879,0.9093067587234391
row_029260,0.13822506504420898
row_032656,0.0011901980393549754
row_038820,0.9961993469376873
row_016565,0.007651242021639823
row_034802,0.3118458017125519
row_019835,0.7345617287716701
row_042343,0.008270675023313676
row_027979,0.1278450007334428
row_014163,0.0009427163255015027
row_006005,0.0006100943270845471
row_041606,0.6404527563349576
row_028729,0.2668212490928299
row_047108,0.0018811140828280505
row_043445,0.021307248544361685
row_004303,0.19427805501483464
row_017155,0.00017625909805066156
row_027914,0.07594256884826761
row_035312,4.442616911788697e-05
row_049772,0.0006330688086388086
row_048952,0.6687142040824664
row_044221,0.2657606888091397
row_049570,0.05793475413128569
row_019054,0.36869781733598905
row_034109,0.02810320253117663
row_016633,0.001166169821237599
row_006156,0.005540326183301922
row_025102,0.1425314361221628
row_010909,0.029309811231976856
row_014492,0.02480892643320439
row_011058,0.03677578032193946
row_001916,0.001275480465374969
row_030053,0.14292233836377718
row_029180,0.0012666518827258255
row_044596,0.06775545021197805
row_000875,0.045759728777445344
row_049323,0.6043015105268055
row_028350,0.0007944926879271423
row_013316,0.026360064323072016
row_030417,0.4252276056459393
row_016566,0.9590582033071969
row_021057,0.3120262437766743
row_049943,0.08059773831422545
row_043140,0.02807491738007198
row_025286,0.22224636933503622
row_037941,0.014982854944626625
row_034029,0.03634291644247
row_023996,0.0009682014172382562
row_027094,0.5507362252790846
row_020074,0.046854482225261035
row_033904,0.010949625846703183
row_011758,0.0059983947604657925
row_007376,0.005158835113792774
row_005315,0.001507587123937503
row_027505,0.004125352951066745
row_036478,0.032389083495755235
row_026453,0.003429411756658538
row_011234,0.0007496015731650605
row_006183,0.00905524990046432
row_044589,0.005952737191337026
row_026328,0.0007307913208159874
row_036996,0.38820345762410124
row_016001,0.0045132219594870866
row_011851,0.009909304244240458
row_001133,0.014172233681125804
row_046301,0.0012284257879396933
row_039362,0.001432479992631003
row_020554,0.02286769495453204
row_010366,0.12598575110838564
row_013315,0.004848237207762093
row_013933,0.005929324479114711
row_029742,0.17979209082247233
row_011839,0.0029913064323090193
row_008894,0.9722302323788587
row_006091,0.31862227693312917
row_031519,0.026375640497574675
row_042430,0.818239407192926
row_009134,0.01983809676267255
row_033479,0.03204115113102104
row_006615,0.2717539845315818
row_042290,0.002359655538484407
row_021397,0.032807987806516344
row_043475,0.0011489660373700612
row_027897,0.0023737094399296976
row_024791,0.0012779842148798503
row_042151,0.5251005472424697
row_001063,0.002763994748115091
row_041679,0.9768154824185835
row_013353,0.07109851501758334
row_006266,0.07544379035625638
row_005038,0.19851299213542514
row_041748,0.9873452851298283
row_031151,0.024854819290849442
row_043513,0.006267567994494193
row_032797,0.0037226436521877494
row_017453,0.350910025886489
row_009561,0.10182246340906026
row_033445,0.0016886892989300948
row_034622,0.0005848276367483593
row_013367,0.12022946248952346
row_017237,5.4126827134873746e-05
row_016940,0.9828205004374411
row_005042,0.2311320326470423
row_042401,0.006510340064384097
row_047747,0.030681274491706805
row_032344,0.0020529936485052195
row_045575,0.003365242711558165
row_033132,0.1681467979748879
row_015655,0.038788110533607124
row_029628,0.019702403178640686
row_019689,0.022879149762433965
row_024144,0.2488100753174804
row_002603,0.0017172255034151895
row_042211,0.037838306511057185
row_017540,0.03062601092295624
row_032790,0.11825714390641473
row_028200,0.010209550880206681
row_030969,0.056109553938415734
row_039533,0.03394881550435479
row_038314,0.0004247543246169576
row_012809,0.8935121015870533
row_019305,0.00033363375233907283
row_006022,0.016561591280701112
row_007754,0.018920676337781116
row_021367,0.0872760266384264
row_018308,0.0018473052803394015
row_041408,0.002138290698199238
row_028453,0.0010966885163525958
row_046261,0.0148925555230573
row_037304,0.016801615622428587
row_003816,0.11340384457049905
row_034400,0.971177459712103
row_016346,0.6889457958001237
row_013038,0.039941373052712566
row_026481,0.0012761582079121256
row_023237,0.010812197070523291
row_048740,0.01820595695584287
row_023210,0.9985852013454228
row_012599,0.24827942762433497
row_035621,0.003980747365902881
row_042950,0.0031179877623276147
row_030014,0.0349097622955654
row_044348,0.0018107951800650844
row_042657,0.08781625781987712
row_037399,0.0008041825564282191
row_027955,0.7430215770703026
row_011682,0.6163229388995362
row_023895,0.006323435379039646
row_041654,0.9912692917341499
row_029849,0.0014750817265197368
row_027090,0.009728635994017645
row_005260,0.09844998633684536
row_005066,0.05323339320860684
row_025165,0.35899256477037766
row_038782,0.00846410972840437
row_006279,0.002965846879934814
row_005759,0.019073926569564796
row_013702,0.7316907025059636
row_028425,0.005124868405860129
row_045882,0.01810446976510057
row_018047,7.457931641605809e-05
row_019144,0.0014707660223466246
row_018180,0.0016429761099732978
row_029326,0.018223307502188507
row_016832,0.008496936949208476
row_017388,0.2890967580672878
row_047696,0.10805766268886191
row_005157,0.004400536298575116
row_045416,0.0035848802169081285
row_037242,0.8038719141999342
row_021909,0.3263804482623102
row_010469,0.004857379268028482
row_013437,0.008174414339423633
row_009663,0.09945828005956717
row_030634,0.9742206823206692
row_022018,0.022456384943104913
row_037107,0.002252520005199073
row_042958,0.9259886079404704
row_047695,0.012459334097058081
row_021827,0.004891606361810989
row_049981,0.00461832676113024
row_018469,0.05724929514356921
row_035633,0.22717552684523795
row_031740,0.2443176657431697
row_032821,0.026237399362115277
row_015479,0.5539750440505125
row_016247,0.0010153493183385543
row_010152,0.12308154554978423
row_042632,0.0022479061824386545
row_013134,0.006574835348905518
row_002251,0.4184970959445877
row_011930,0.5091861612153399
row_006499,0.000302508000984121
row_040792,0.022918323247126615
row_032075,0.036495057013061036
row_001347,0.5501133528098869
row_001735,0.016426204332790156
row_008085,0.9382804693979443
row_048863,0.00023838843595211628
row_041731,0.05593946050389505
row_007955,0.8611077110987003
row_021924,0.0010018742143779718
row_021071,0.09096377695973568
row_024600,0.002371471928215468
row_041118,0.22344275030967803
row_034719,0.020001754098626014
row_032333,0.002094056510613762
row_027846,0.012948021076687908
row_025666,0.0037274045633317807
row_046643,0.03150324888886187
row_038366,0.004357798601104765
row_043762,0.10252340198676829
row_046667,0.020617946006357572
row_011407,0.024503469004836985
row_015318,0.4127928974866799
row_033867,0.0006753038169498543
row_033456,0.01465541369720471
row_030107,0.001185928177584454
row_023295,0.0014635957807346348
row_000726,0.026882271965774675
row_030306,0.20986916130945768
row_010841,0.0014218980863272977
row_024217,0.5419323603175941
row_010964,0.0038311272726271398
row_001745,0.044099714302819996
row_045070,0.00671393025440885
row_020511,0.9996191920749263
row_000199,0.09905390550265988
row_036692,0.0014040197749966695
row_044156,0.6938935750828263
row_031429,0.0046733569699639104
row_005778,0.09099390110464478
row_032707,0.0016535457697761805
row_023085,0.399462679940075
row_028727,0.2528997234408786
row_044965,0.5589321608499858
row_021043,0.003495677751038012
row_001679,0.032765502707476545
row_045453,0.04107507159667842
row_006293,0.00423778355690959
row_046837,0.0020287809536427203
row_017334,0.0054140681588171775
row_013720,0.00883759939615479
row_022250,0.36115816393104383
row_008927,0.9531693494591167
row_009869,0.0014714971827468986
row_034658,0.005704682824498442
row_041069,0.0037435496414956314
row_041084,0.0025317643205043884
row_047387,0.05786971092209229
row_014077,0.004387390248429147
row_006081,0.001129152318238208
row_040196,0.0004704749818509163
row_005603,0.1723561753506886
row_047433,0.511826970416746
row_039735,0.4668315199780073
row_036231,0.008143541655906033
row_007260,0.10471183472996676
row_015447,0.18819758473040402
row_006960,0.00014088237988129826
row_039803,0.1387679314189374
row_048483,0.001762188243894236
row_045733,0.0015192622283531638
row_045530,0.0026466492313385976
row_023144,0.05417574890299648
row_011597,0.005236115711497643
row_015503,0.03499787139693714
row_020004,0.28710750722906275
row_042036,0.0018642350217982855
row_008851,0.007115402437366088
row_041137,0.12072099379281927
row_009942,0.00028708946423840827
row_038730,0.00011994726642047415
row_036652,0.20021689627842446
row_019250,0.006006054840240543
row_028870,7.940235795044313e-05
row_009360,0.021966414980167194
row_037872,0.0002604811798023792
row_000878,0.53557048451108
row_023379,0.4804598709442029
row_033909,0.6407946378846192
row_034616,0.02032159027707984
row_025417,0.00260978735117454
row_041418,0.00026688317665694947
row_023945,0.6506186909443501
row_000375,0.36836862983494106
row_011893,0.005185907761589773
row_033026,0.09422496409847426
row_039762,0.00037397848905805926
row_005007,0.16751183788146357
row_024464,0.0042995476416570165
row_012950,0.012360590412160135
row_030631,0.1913879945101008
row_037378,0.4881774429795581
row_011590,0.003639915270630266
row_047659,0.4972163728496177
row_032400,0.24686707741204822
row_020814,0.13010621104447734
row_001527,0.1550759397457821
row_012331,0.0035514360474255186
row_040294,0.01030087979676679
row_009263,0.0013509869235877464
row_035033,0.0012891132501568548
row_046941,0.08331641858047814
row_015744,0.06026904387862962
row_047489,0.17626154209603975
row_042470,0.020028396522107028
row_032024,0.07072885653697257
row_012773,0.005582494416798194
row_002520,0.9946813916667683
row_007378,0.00965301941789656
row_029821,0.03359042956418065
row_028406,0.00011798916996998637
row_017626,0.4755595775670296
row_000525,0.0029456030367735254
row_020051,0.1774190439031593
row_005574,0.7071370990378855
row_040265,0.3967488097454937
row_015461,0.009274012002587557
row_028078,0.2832770232467734
row_008912,0.010803826923588333
row_040640,0.0027660350936321663
row_029145,0.013159926758106674
row_000056,0.013308227306475845
row_030009,0.9811610610349268
row_009084,0.000381585143070844
row_004532,0.01331807262638147
row_032480,0.0027170105211603212
row_019638,9.103153736001978e-05
row_027717,0.005142247013968669
row_031096,0.0015883615303486302
row_036991,0.03716102020131296
row_009195,0.007579868054565948
row_007394,0.9968601770065939
row_041486,0.1111185690064844
row_017955,0.028518861182565986
row_008015,0.22386957145690006
row_022991,0.9348403741435984
row_037073,0.08740822314007707
row_014304,0.00089122873379828
row_026990,0.021830250277458003
row_032816,0.00681347893964671
row_037646,0.36963607432892276
row_027938,0.012977708543416774
row_036667,0.0037306610671420277
row_038272,0.052419044303623444
row_010654,0.13470197903656145
row_032991,0.008467429240587021
row_007699,0.00034486993138707953
row_049897,0.14950647581110954
row_013773,0.0004033944393149522
row_043332,0.25105191835446594
row_014748,0.0029902085547315327
row_029925,0.0214035180757591
row_000428,0.041730200176674725
row_049171,0.015371999332626462
row_045186,0.004785671141918358
row_010286,0.00469887000493077
row_034643,0.0004519186583801625
row_028349,0.014960754100066226
row_014146,0.6170704561479416
row_017447,0.004132063339758935
row_049919,0.5788434652042267
row_046248,0.006275043857546859
row_037659,0.023793897112309455
row_029649,0.010799216357263188
row_000849,0.8083449564378333
row_018039,0.05470699631978246
row_017969,0.0406299739179454
row_003513,0.000851147262787873
row_009415,0.02100639463018389
row_048582,0.02089431792737195
row_029995,0.1571308848692614
row_023182,0.03816461999298738
row_020017,0.002736523190621173
row_009125,0.07951983925384051
row_013924,0.8327274535463411
row_040284,0.007198245759582464
row_040672,0.0035432872078908647
row_048779,0.010077959949056997
row_000535,0.013580152853338783
row_014128,0.1288433108242995
row_028442,0.0043195284875210405
row_014859,0.012904215522608058
row_007307,0.003247378027644588
row_035926,0.9074932719595936
row_037056,0.5106432873919937
row_010786,0.9347705142356384
row_041682,0.0007060503822820662
row_025406,0.0025758405619621333
row_017812,0.0302440147931435
row_024726,0.06696983412868153
row_042326,0.00033453963385313997
row_025953,0.0322534696120394
row_029904,0.006717479165541946
row_020445,0.019543881978530856
row_016719,0.029821344808883654
row_033078,0.0033691181984120524
row_040638,0.03841357143578032
row_004976,0.3673083264546273
row_038342,0.9294112885337925
row_035388,0.0233246097576936
row_034460,0.5057070274129958
row_009852,0.003848375117937765
row_046062,0.021197223267860815
row_044788,0.4268197035721988
row_014704,0.0036049936088651327
row_018597,0.008379712331864637
row_040671,0.00566040089720598
row_048624,0.10052246987220861
row_034700,0.004759677633673791
row_025444,0.03981394650981916
row_046488,0.002576398806299152
row_000785,0.004807922554913928
row_004268,0.47414408388471563
row_013018,0.0023815894831998117
row_012298,0.2544255596823666
row_033532,0.019472406175926136
row_002171,0.03211127522142078
row_042981,5.7589445114186775e-05
row_000446,0.04924578468387264
row_015492,0.0018711619817006803
row_046628,0.017456644341916322
row_007433,0.015563924952585942
row_038821,0.006302077480968614
row_017884,0.03466923832175522
row_014949,0.10506134357089394
row_016211,0.6726855945144619
row_042897,0.03660576980807594
row_021850,0.0009075076130599616
row_007767,0.11544435261231574
row_022217,0.05639322302186883
row_022438,0.5899845472019558
row_019072,0.5470930814781808
row_047213,0.005844110274441497
row_006478,0.0002538685784696387
row_042269,0.1198329978973448
row_008569,0.08830760887911417
row_042297,0.04372102207811272
row_025722,0.934782853045325
row_047116,0.002356572648692371
row_034193,0.00040036587433614696
row_032670,0.0025103950515839536
row_010316,0.012766511854075825
row_041025,0.01586780889776916
row_012086,0.00029932353589898935
row_022070,0.20733478331188204
row_027676,0.008688625096093102
row_020755,0.02094227290660519
row_014119,0.005385422520768913
row_015695,0.021738044720278234
row_039144,0.6237866604575861
row_031910,0.08477691625497827
row_011975,0.03660124199692885
row_038966,0.05896842737356986
row_002113,0.002826171450196077
row_037442,0.130441529849153
row_038787,0.6719817839668144
row_033786,0.1061198249179092
row_023571,0.9819768198417278
row_027993,0.0029809669720338465
row_041289,0.03600856370211668
row_003140,0.0032183723645696025
row_003930,0.0012821686228746169
row_047920,0.0008669990205485119
row_001382,0.0016138110394331793
row_027822,0.005654142109641177
row_049524,0.025084228989665197
row_045326,0.263440932918397
row_000102,0.7330663587755561
row_008760,0.01831635906050054
row_040022,0.06661079521722471
row_013911,0.005347682379115404
row_030577,0.2589471419846171
row_004776,0.24776521246693078
row_022420,0.10223468254829521
row_031958,0.06249374688834286
row_000860,0.0018483274460682462
row_040187,0.003909206657031563
row_036163,0.9565864882670281
row_011985,0.012792133743541765
row_033139,0.08458676098647139
row_045895,0.024690743424908408
row_014824,0.044959042240633205
row_000629,0.22701335888825325
row_021388,0.2172051608089713
row_006285,0.024035645039841666
row_048452,0.053892430275035506
row_032998,0.00048251266591783454
row_039906,0.020729402648268388
row_041928,0.0009974953137082227
row_044769,0.0015978850749913168
row_019336,0.014582872422588006
row_012293,0.0002879231185817716
row_023888,0.050393186024123265
row_005897,0.0462178724315421
row_032466,0.03679605662390373
row_039383,0.044199192823003434
row_049823,0.0017541044813842535
row_043980,0.6655502824625497
row_037187,0.028662795477932948
row_003520,0.005397141574207003
row_009973,0.03788946310624004
row_021781,0.999798366123392
row_044656,0.08674418177821326
row_021622,0.15190188555753045
row_018153,0.03413165286128196
row_006634,0.002328271139736729
row_039200,0.0014982240756071011
row_048673,0.576308878234193
row_034169,0.06051671898660349
row_014893,0.00508060272381582
row_035706,0.0007294698273403482
row_028230,0.9997569495984588
row_035503,0.0051944995333292774
row_016582,0.09060670715031324
row_010421,0.013059021456086726
row_048496,0.6905455790672883
row_026056,0.0010166302640185556
row_005233,0.0005610272892635187
row_003407,0.012109757109642572
row_005787,0.8509969196506647
row_010992,0.006929086280418193
row_047172,0.8019364510077774
row_009583,0.9612537244048818
row_035703,0.8793910661699427
row_020909,0.0003884937193385093
row_012088,0.39002107772041933
row_004009,0.0050449572942694206
row_040555,0.7595234617535117
row_034647,0.015320403107505202
row_027123,0.01825323725937799
row_028297,0.021628752673303806
row_021846,0.0005465103437889067
row_033992,0.6958422160277706
row_013741,0.0075821577814392475
row_030986,0.0070347263324502
row_006824,0.003859914214347517
row_000681,0.025757026082287394
row_003118,0.038958349036477186
row_016960,0.013981993664777478
row_009122,0.010236508669620533
row_016398,0.03321105733854449
row_005705,0.6535231688496259
row_007893,0.04475568889671616
row_008812,0.14696293923018994
row_023842,0.008828604398848045
row_000894,0.0011624101246593785
row_040926,0.93862349713709
row_016083,0.00013941901282367236
row_005938,0.000720734805697206
row_034480,0.5406226530338147
row_033713,0.9207740737341683
row_026448,0.07577895325233029
row_039540,0.0069195157636237434
row_048872,0.5290533772009305
row_013569,0.6653882411999309
row_021819,0.054727630013767584
row_010023,0.009614076981585434
row_018826,0.07531464801872795
row_024015,0.5760030211328299
row_018335,0.0017312842150985365
row_013240,0.0023456919246147246
row_000153,0.004702830684800658
row_006110,0.0007056366014328578
row_004920,0.024938234762192778
row_023168,0.0513359334546545
row_037012,0.18935898395096823
row_031903,0.0002305893682190914
row_017496,0.01730977756664282
row_026478,0.002854134097954602
row_049543,0.0033923431371241826
row_026252,0.0050099645334252116
row_016689,0.00022971460412700797
row_047056,0.8729206924115457
row_004506,0.003133990718441961
row_005340,0.36643888516036033
row_029395,0.0006178461657350194
row_028392,0.435999779661453
row_028833,0.00026138939353640496
row_024690,0.41226868202396016
row_017590,0.0965832847070128
row_009446,0.004740914992312607
row_011639,0.009199769956888596
row_013779,0.004595150679509753
row_025199,0.016556783467402227
row_014813,0.1534071482953993
row_047934,0.0006251133573801769
row_006297,0.009538118863045222
row_021053,0.0028036435104361454
row_016753,0.0003449077691467374
row_018152,0.7275792011442435
row_014472,0.006565183414357667
row_025566,0.945934035793399
row_023627,0.31584537698994686
row_036160,0.0006236089642594001
row_018230,0.02943226099671243
row_034358,0.0004753996828328689
row_036700,0.05703082927033796
row_006174,0.13190404350757784
row_049667,0.005029805956000999
row_010724,0.01798217688286205
row_001860,0.17093029623676567
row_039998,0.2004809550774659
row_046283,0.00022990019558540617
row_017104,0.17849314804789396
row_044931,0.07794215131450734
row_048768,0.0009529762806788406
row_019138,0.8849419969687651
row_028273,0.003625995974651569
row_027941,0.06014718675245439
row_027607,0.00024899502106254717
row_010883,0.0017787731210866958
row_039472,0.644018304831842
row_025908,0.010813428860817877
row_006331,0.3395354039090165
row_024122,0.7989181976585422
row_006391,0.006755310164371196
row_033727,0.014345429916169473
row_031330,0.07171843046265419
row_044634,0.15750963887983813
row_015175,9.882399262938095e-05
row_039796,0.003703155154966791
row_027577,0.0007964227546843743
row_045695,0.9764525197514877
row_029135,0.06469491266214913
row_002685,0.1252389839728016
row_046371,0.020269521013620603
row_040942,0.0014070095709096953
row_045110,0.001656148295370603
row_029578,0.011563240455518962
row_020654,0.029671671399704017
row_043748,0.0035645952366764205
row_016674,0.5399475198747463
row_043694,0.3408872510542907
row_000081,0.39824256307420614
row_019727,0.00042766667999481116
row_033363,0.01138454169048744
row_022007,0.004462948627008311
row_041637,0.023671574566765656
row_021667,0.006505557991249368
row_038403,0.7985630290403107
row_014150,0.9933640165107258
row_046268,0.13172992881862344
row_013733,0.00210882785205926
row_045313,0.0009442081689720319
row_038106,0.03009585271572327
row_025250,0.07378201454410414
row_043237,0.10470227947921248
row_046319,0.0847059650325966
row_014797,0.8457220212815968
row_038141,0.0014378408426415662
row_010581,0.013419732596073208
row_007826,0.017810801507492077
row_012775,0.010358661768844642
row_021916,0.004730435032760452
row_045715,0.0006865343947351696
row_048923,0.03495558636646493
row_015090,0.00524488422166169
row_038281,0.5824667795499924
row_022767,0.0030931591714863484
row_004482,0.0893091306320448
row_036221,0.2821846269284499
row_006857,0.02319054320303979
row_011858,0.0029806454783125177
row_031040,0.021353558981529144
row_048825,0.0015322096742815057
row_037118,0.9267147606356786
row_023151,0.0016571942116659214
row_001046,0.00048582825461253613
row_003327,0.0029911820085837203
row_004119,0.0017669177030285785
row_028363,0.019634973510485293
row_022440,0.0029205504302808947
row_002872,0.9396341626770156
row_015724,0.000636869205514024
row_015545,0.3061534332815897
row_001150,0.015492000774094867
row_012250,0.015580866222618273
row_027158,0.318796305142353
row_005474,0.005545212478895861
row_012694,0.0400267959422556
row_010781,0.011218070416119991
row_027969,0.01582860841541987
row_035160,0.07312741327600099
row_032947,0.005323857535371879
row_040711,0.1440929552340552
row_021227,0.0016639685696619858
row_041087,0.6834824247065986
row_047652,0.05843692789728917
row_019639,0.0037440187161572915
row_047102,0.0003704085979602484
row_023640,0.025184273168440394
row_026014,0.015009331759490749
row_045311,0.019350962315469407
row_042087,0.036273894189469566
row_019326,0.14490978376565153
row_025581,0.01262641189170985
row_046723,0.008639350788764079
row_007528,0.005237537538553756
row_038074,0.04626810454426452
row_043404,0.9885284111793893
row_011556,0.04514850937824964
row_027378,0.00012399052245895006
row_001014,0.6363120307672061
row_024195,0.5728682874838077
row_033194,0.16129944396874785
row_024621,0.013212373131425852
row_027673,0.08239495862361174
row_028912,0.8106335094258404
row_044564,0.16414791291840017
row_049939,0.6988255333598707
row_030426,0.033207770354952225
row_006008,0.012198768179465061
row_036423,0.0026307761731934336
row_013211,0.05201209869201171
row_019466,0.9917571861970715
row_009515,0.0038905173921067915
row_019346,0.005805600699367793
row_045254,0.0008709339447807848
row_003008,0.911143933613606
row_020809,0.17854687708519992
row_002344,0.06255883584481046
row_035268,0.42780834757391967
row_049199,0.9848885462919077
row_044449,0.015165626726097649
row_018175,0.021517976341674
row_024680,0.0005579595514567608
row_001783,0.7989091079832258
row_000457,0.0012152014441782334
row_027388,0.0016502386736800046
row_049250,0.4559688491739944
row_032767,0.0030857946944930865
row_049390,0.012328617559803252
row_022294,0.0008739300290904733
row_047219,0.04168448509713302
row_020670,0.0010181649485296442
row_046390,0.014914819581534637
row_018949,0.09190948996203542
row_028703,0.24607294724863954
row_032948,0.00937014271847927
row_004450,0.05673617709478776
row_034868,0.016516947185013727
row_045970,0.17509923189774246
row_010874,0.011006082498300956
row_031705,0.31662542351056244
row_008287,0.0004963580333804946
row_008782,0.23709303861256414
row_013966,0.30085108652599857
row_002309,0.07063271682532118
row_007768,0.2171705981656366
row_034793,0.006478730216469671
row_049845,0.005413357969984748
row_048366,0.009191837122241775
row_030003,0.01814034203753622
row_021508,0.002930996151260035
row_008428,0.08204142965937028
row_004617,0.005011133498837399
row_014031,0.997832551335531
row_025734,0.0011041143402812006
row_005590,0.0310071548522754
row_019945,0.004747182925772672
row_010777,0.023535112342215503
row_003127,0.9369907153470061
row_000815,0.49935972040459886
row_028275,0.6804141033684086
row_049649,0.03527871042316866
row_037068,0.005744209763006717
row_025394,0.02930489697345614
row_022611,0.007459050799814079
row_017910,0.173994455760286
row_027220,0.9948025911065326
row_022949,0.12720877666762048
row_033082,0.10186335967806841
row_044088,0.060343094377326184
row_049027,0.051986606799841906
row_045915,0.08718994832766071
row_031002,0.0904484744188547
row_032037,0.10060430198351819
row_033331,0.0024768791655411953
row_036046,0.003120722411541028
row_049054,0.29485843221027813
row_015302,0.03701291775156436
row_022291,0.45146025282878344
row_032565,0.20502469550121818
row_033658,0.2310721066701243
row_004624,0.011411753162098526
row_014259,0.010052486617592917
row_035006,0.0001286848331328416
row_024458,0.12369765385167529
row_021903,0.011282150720789924
row_018630,0.001341942263179032
row_021600,0.01345527315648328
row_016709,0.03137182214574551
row_022040,0.002125043103951016
row_038249,0.012552489732681511
row_033865,0.05134164539979816
row_047813,0.05354671665429387
row_015224,0.007794341311260209
row_004994,0.1812182310233852
row_006135,0.028088405830165447
row_020142,0.7208599614470257
row_035963,0.020947067334966016
row_019736,0.031165249360859737
row_036625,0.0011384859346350268
row_025743,0.9835191496647802
row_036858,0.13662675177305358
row_025622,0.0018575577034243961
row_003768,0.03463229838479846
row_001022,0.7191156510439329
row_005061,0.4003954567860519
row_043485,0.0014396936927034793
row_037905,0.026198071921238512
row_022071,0.534692115922156
row_036514,0.05208158236541911
row_034639,0.00038543819389073473
row_047964,0.003478035754081959
row_003442,0.9770281692536438
row_013343,0.33166894662153223
row_009361,0.0008869232674189436
