id,target
row_039746,0.1580542381750603
row_010984,0.00696751508108613
row_004567,0.04723341925327419
row_046006,0.4750156850019084
row_004795,0.48413211598019995
row_005758,0.01265008706247148
row_032083,0.06651304019240173
row_012244,0.2675539490490425
row_028222,0.704901487191816
row_045508,0.0021711219021044925
row_034897,0.10924492776993149
row_022891,0.03201014002928164
row_002393,0.01204292739704501
row_009371,0.9662899765300178
row_029272,0.04502981894841655
row_011004,0.29009016408473787
row_004364,0.02860775825242448
row_026619,0.2048042709357504
row_048721,0.03705526659532748
row_018000,0.02516907822068366
row_049681,0.009171155933029305
row_035832,0.8973812278255839
row_033353,0.00263459881576972
row_032064,0.01004763123913719
row_040473,0.036927571499523165
row_033954,0.007873540034308839
row_014184,0.07085817455839098
row_008261,0.376777088078839
row_030972,0.48394736058653176
row_018258,0.021057407574256816
row_000122,0.21801372696496368
row_039841,0.5377036176746224
row_024140,0.0034090415229224855
row_004059,0.01503126942763178
row_019871,0.028165128441893797
row_004343,0.023534664266747676
row_020795,0.03800972680400543
row_018324,0.021425871641684982
row_018744,0.07670351860109673
row_007099,0.10823797375744836
row_025769,0.009570707602418705
row_023278,0.03879513762042154
row_000865,0.021208777608698846
row_045134,0.0036794880989230775
row_037062,0.9482867590974775
row_034251,0.005836333154388781
row_015554,0.643701171317088
row_028574,0.02460390958046777
row_041127,0.009182087275959799
row_035536,0.08585548090032274
row_015106,0.2191818455203762
row_000019,0.005533920469937181
row_034001,0.025175578505395185
row_009400,0.3191518677074887
row_042125,0.009794974062161026
row_014126,0.003507111216470602
row_022874,0.0033944082578952713
row_003099,0.09296063645562132
row_042241,0.021684384779002443
row_003591,0.054484539057720965
row_038980,0.1307270563741069
row_047972,0.004103177722471541
row_009390,0.005492370597997193
row_011648,0.014299555370951875
row_004803,0.012069224662413714
row_031207,0.10723238222138728
row_023003,0.21066644548104507
row_016096,0.07059776905314988
row_013846,0.0572813502008635
row_011596,0.21147963999809674
row_023806,0.04699332028146413
row_009157,0.02669833018941964
row_032458,0.18178477540685675
row_038518,0.09267567916949837
row_031331,0.15643139171687254
row_017091,0.4979214148041354
row_009106,0.041802192175872055
row_041540,0.025823511638979637
row_022225,0.0038878489769955463
row_036868,0.0018663907842048845
row_008017,0.17123466307116375
row_003291,0.02677019614791041
row_037565,0.008320639528972246
row_032467,0.6735714289149599
row_002192,0.41237637419247575
row_007770,0.12822046423781153
row_031175,0.045322794197410164
row_038897,0.012750850936223763
row_017553,0.0014434902642870822
row_048675,0.008426097710977529
row_041969,0.06887862739424727
row_017541,0.22690643971229732
row_031386,0.008995100052014818
row_018128,0.09119802830000835
row_024348,0.24717036681048646
row_002634,0.021490564597320353
row_036503,0.012780195636624588
row_024699,0.012331249348041669
row_041498,0.18046054414777304
row_031266,0.0363837179675766
row_016800,0.24652744919419292
row_023306,0.011830986899328941
row_005776,0.002854047278717501
row_040738,0.012948687408943744
row_021038,0.016455500377762063
row_025499,0.04274367763488944
row_012581,0.007804133833844693
row_025929,0.3464196349616861
row_035172,0.02899540500323746
row_031457,0.4054593389288779
row_001224,0.01508479008318668
row_032756,0.02545951897543055
row_037218,0.017713317898843558
row_010479,0.8523721610947015
row_028400,0.07117358612648728
row_042051,0.07601553037957236
row_029283,0.003196354602109652
row_015578,0.01645407616476701
row_007040,0.03501425972705752
row_002688,0.002594448904026706
row_012948,0.009837745591167187
row_033371,0.019766387146350702
row_045064,0.019282638903474668
row_026667,0.03627253782246941
row_039611,0.026751629807164022
row_021233,0.02076423751275916
row_008160,0.15603143797145164
row_048606,0.044384329571846785
row_042647,0.034377286940719606
row_011689,0.05958734724908023
row_033450,0.012255639493373053
row_048898,0.010532455828791483
row_042074,0.07008652785768385
row_014296,0.9852431408994383
row_001641,0.518641321067301
row_018061,0.29412876587150505
row_043243,0.039482430293938026
row_043041,0.1238141805593555
row_045066,0.05170708775265462
row_031961,0.11240626116054472
row_046190,0.10674142408608867
row_010618,0.017964602100742133
row_014237,0.02670150400324451
row_019664,0.0777670497425877
row_033424,0.013568179609548009
row_035448,0.35783735376548936
row_006115,0.012663533763294009
row_043035,0.04008200435751741
row_038203,0.007138658718512544
row_039651,0.043164970389509665
row_027524,0.13798959380141373
row_034182,0.007541157194370212
row_045202,0.016851961326964114
row_001229,0.01738945802300643
row_006494,0.01862447552083744
row_049468,0.02904831227561118
row_017481,0.03749139880828596
row_004646,0.5327524363824131
row_013158,0.007197521748575183
row_010997,0.03304394888560792
row_033288,0.09381315389295011
row_020008,0.036476753111320225
row_010687,0.008045532724162315
row_006987,0.004322169708319859
row_038416,0.7015725157211937
row_009905,0.00226812828663681
row_038139,0.016206124894094037
row_029071,0.015339697670041109
row_012917,0.8050038716062906
row_017564,0.1265956080612123
row_004817,0.943968471672558
row_008247,0.05339251503866927
row_010248,0.01557148559529237
row_038858,0.9705188597428134
row_031582,0.06939785663213699
row_042392,0.009655718269640304
row_025766,0.049915732765416866
row_013207,0.0440811490292883
row_026880,0.008805498984018549
row_005604,0.8586026259459479
row_039298,0.08303907459837574
row_016189,0.022154603891335153
row_002148,0.038239260566709746
row_002034,0.00516217813225045
row_032094,0.022728143526459306
row_049538,0.012880544763835954
row_012330,0.0650519948524188
row_017526,0.9752801440147917
row_009722,0.5004932308973667
row_042535,0.05199558836176877
row_044049,0.4116817673654161
row_042154,0.034019551622182585
row_029746,0.014406435207323695
row_046766,0.01743627623547426
row_046359,0.01178573181529105
row_049739,0.07535189062594846
row_034636,0.005997258918681189
row_022178,0.015438478351618
row_020835,0.004889586786590129
row_008069,0.005362928943428081
row_005100,0.03363943808378778
row_024402,0.05818366087565695
row_035361,0.033021636609161215
row_035818,0.08306078635728639
row_007059,0.012093643235223637
row_004790,0.1412074901890934
row_037687,0.879031971371468
row_014480,0.03229659723088445
row_015067,0.021309114819223516
row_031529,0.004780350509569795
row_047827,0.006555858273865504
row_029213,0.01906204242031614
row_041167,0.040087048383953064
row_036445,0.021345968803633583
row_013583,0.7778391395903789
row_024275,0.13698145113059118
row_031736,0.11818769883141966
row_040914,0.18168170712988954
row_028098,0.013697550859347658
row_034583,0.012549190202948785
row_005935,0.9166933068646077
row_031560,0.019457647935833725
row_037612,0.26072220157775267
row_021314,0.21009853060215264
row_031856,0.020888899408413333
row_030789,0.012315673990690529
row_028423,0.009880584020442002
row_021386,0.00856622469756343
row_043977,0.013503168941587946
row_025271,0.021733354671013644
row_002248,0.020003269970737626
row_022819,0.0276537644353358
row_003189,0.002151701593700114
row_026076,0.052713508479496476
row_025316,0.7917108405055067
row_016265,0.947780971333443
row_024125,0.7718620319600306
row_048416,0.012312800941136806
row_017754,0.0015272378422563442
row_024176,0.003994963491981408
row_029655,0.635347023135816
row_002328,0.012447342334881812
row_037966,0.012933623236734953
row_021743,0.1145270601320305
row_046781,0.021705156229015084
row_005379,0.1299825767875257
row_024145,0.19022334451262446
row_017782,0.13507775929530433
row_029704,0.059613723873751884
row_018094,0.03286142250391192
row_040170,0.012357134096147653
row_038967,0.012666837211464783
row_009353,0.021539890474073113
row_007765,0.07164400994826645
row_045324,0.004345279587308095
row_026646,0.047890997859842965
row_033645,0.07614590219673062
row_031547,0.024634796279106645
row_026310,0.33111490548545147
row_001513,0.1491869019181643
row_049412,0.020624543436893968
row_029948,0.0062252926605638375
row_003842,0.04885226343137396
row_024059,0.011665790612771183
row_040272,0.01115423537046584
row_049741,0.8730243066051553
row_032089,0.24155430711831083
row_018223,0.019488190502632258
row_030501,0.005013366039748424
row_034293,0.26551367877178955
row_039617,0.10676750925814527
row_012765,0.016258796701856416
row_024868,0.8936694702583295
row_032441,0.04665549864214222
row_011022,0.18477696739030877
row_026832,0.039894335946444925
row_035208,0.017353921969230468
row_047063,0.6636097726626747
row_033197,0.0009071298406570705
row_030382,0.22058913018204518
row_014085,0.0022468519361104043
row_046494,0.07056557185517791
row_015196,0.7151465254188275
row_025650,0.04238366049056662
row_010603,0.04644842326313936
row_008175,0.03619193243147462
row_002754,0.049495912654234364
row_024260,0.004024715309739464
row_030145,0.03772767198387192
row_022907,0.0053018448973909255
row_026231,0.28363271144937746
row_026262,0.016490048246678525
row_032924,0.019111678816363317
row_049582,0.02296079489345733
row_008737,0.09917476182746181
row_024638,0.09834136603728334
row_030137,0.013080531187373547
row_000548,0.17593317020849003
row_049120,0.07402466072210134
row_004856,0.016264938174949423
row_048486,0.004049066712937516
row_044614,0.02791470387214756
row_047068,0.5359365364646375
row_007928,0.020269821065666306
row_021841,0.8521847374199082
row_026886,0.5643218211028372
row_041341,0.11310974259354911
row_009436,0.021085144294461892
row_049553,0.00652654428577534
row_012777,0.011721265086364844
row_006187,0.0008212956008544798
row_001137,0.9460861376210958
row_048030,0.7522638181948518
row_028603,0.6355833441198263
row_009658,0.05661849247855841
row_041644,0.02350251676114278
row_041057,0.048136851991512505
row_042077,0.1376698882262416
row_044962,0.023367584122373754
row_003799,0.18921131301805563
row_040363,0.14194575936336848
row_013466,0.34380370246411496
row_047658,0.5605660893759642
row_047812,0.0017381256851643839
row_021799,0.026689209448166176
row_022473,0.015626455249054903
row_001994,0.4928636215623756
row_046331,0.011753939527627695
row_038485,0.04393951684709928
row_011190,0.017483402104280357
row_048041,0.02684730607897987
row_019506,0.015145128056153492
row_003175,0.41395748382554476
row_009863,0.00634891064634595
row_032148,0.9979186555106471
row_024527,0.6549426675726338
row_014419,0.9285917917812357
row_015501,0.9652833340040985
row_040422,0.748168866164723
row_037015,0.02625443209085604
row_030012,0.21343878245797526
row_011355,0.004145713214404526
row_031407,0.7356308589068727
row_025311,0.013275181622264013
row_039459,0.02254188271408166
row_010873,0.003381994451522535
row_049192,0.05923001381411616
row_021210,0.008311630822154203
row_045143,0.01102629781586286
row_023502,0.03734214948942231
row_021801,0.022589162457376417
row_007716,0.007675228081199043
row_040075,0.0036627245780300626
row_035911,0.014859639026268155
row_036365,0.9742563775811529
row_029916,0.02105525943423156
row_024835,0.07467966609181709
row_031224,0.013721900688442337
row_043195,0.006113572857638635
row_034206,0.03759335243160729
row_032162,0.8138311128979934
row_011135,0.05588836432479716
row_026976,0.05198796861076582
row_006565,0.023369949786263777
row_030302,0.10516987884536289
row_031043,0.06917025687985642
row_010490,0.6264811812203576
row_024229,0.053941762656995636
row_001478,0.08156547478048054
row_002355,0.08628015519076936
row_032065,0.004450320198911057
row_047083,0.04028490107567401
row_028324,0.047197058521444055
row_000910,0.9943911347777953
row_016267,0.21882458926918952
row_045494,0.0018758684348839237
row_040333,0.07971402514992176
row_037322,0.484371332706954
row_035743,0.011981231355885868
row_017516,0.027285361635113744
row_016244,0.009335111207881434
row_047180,0.0802192766415879
row_033290,0.1909914812620389
row_037040,0.4267561561757216
row_008941,0.14387926847567217
row_003936,0.00883155259263904
row_040502,0.08352523528128879
row_017432,0.07918666060087867
row_007438,0.4799715180392434
row_032153,0.09907486209952257
row_039476,0.012638214014907015
row_029873,0.4496263845533428
row_043656,0.0015368435411203037
row_028949,0.0032722877866091177
row_037376,0.0035062885480316303
row_005216,0.02931194596722911
row_049206,0.0579735758624606
row_004353,0.07918104552605733
row_029734,0.018091281284013862
row_037473,0.03141105356793311
row_031962,0.7724872200824067
row_011811,0.28191130754229454
row_020685,0.5234212795628863
row_033361,0.08019368329518724
row_014243,0.006152377725810008
row_048230,0.03449198085351277
row_014615,0.1365207717236122
row_018741,0.10919975632209378
row_007973,0.07866295702866889
row_009166,0.057849789370934906
row_000168,0.014767179471642286
row_045699,0.02298013386388129
row_025822,0.03322008486860988
row_033398,0.020835304842023696
row_031346,0.3532282409546473
row_048820,0.04626175234012436
row_020928,0.029503509012678363
row_045071,0.13567171560639749
row_047472,0.0042169137788791375
row_042251,0.7161872707278993
row_040997,0.6199559754514654
row_005995,0.0015163858108980489
row_027176,0.025222558871313697
row_008274,0.003421367015037976
row_032736,0.22153871278831397
row_023115,0.061029017896652146
row_035658,0.22587299731887478
row_006138,0.0044635194157377515
row_019130,0.20159805702594225
row_002670,0.13096550217349828
row_006255,0.02896898830306749
row_005651,0.0560469598567673
row_043855,0.29038992346982867
row_007423,0.006322536126009155
row_015812,0.38681973604858977
row_020155,0.005128128644100079
row_033097,0.017579623266147752
row_015553,0.09246007821181464
row_022704,0.7775526410295645
row_003426,0.04645950138638145
row_040870,0.012032473326166295
row_018277,0.009606559492512354
row_012800,0.0038201659121692762
row_022376,0.8268755651575967
row_020749,0.026074694179581165
row_031281,0.03138394316048494
row_006067,0.22846207124801468
row_021638,0.7571953505471594
row_018006,0.06153168321650198
row_004970,0.5088405348822066
row_030920,0.7946105454019731
row_005158,0.05320640822985141
row_018533,0.026686399078154673
row_031675,0.06991949773428183
row_045182,0.17295093449733762
row_016486,0.03346875119711872
row_027619,0.04886331238271908
row_011940,0.003660851981717673
row_042795,0.46351720457122303
row_002718,0.028445293384317054
row_001909,0.005578516294243356
row_023271,0.11945071157386661
row_000197,0.001641972685533228
row_029271,0.019570115996270628
row_003093,0.0005048438902162164
row_008884,0.06276914730513328
row_036034,0.34248002440057873
row_046581,0.18118301256350874
row_049370,0.16820668984445564
row_002929,0.3863501815059645
row_024213,0.19806852728109153
row_026438,0.002644384941443821
row_037866,0.018319268731903038
row_043730,0.03350655846694531
row_017971,0.002071070140007463
row_029192,0.0042012856461975875
row_031987,0.00765280767999015
row_044627,0.0780053057233904
row_001416,0.0847127787877381
row_033596,0.9793675754073399
row_043986,0.05330992736207389
row_023233,0.9541020051687296
row_025624,0.6633330214276407
row_038402,0.11572891641946773
row_039922,0.8212425677404056
row_016911,0.14928019313680105
row_006437,0.02715195915806464
row_017788,0.14022440570360173
row_000518,0.33354362203891236
row_049258,0.1169525226055705
row_026702,0.00346667479613341
row_036532,0.4370040892620394
row_041475,0.08782317769346407
row_017901,0.004624374053810361
row_005041,0.014077300836113433
row_017480,0.024145796479866463
row_010454,0.7301037920202467
row_031554,0.0051751350259169986
row_011551,0.037963398782188504
row_023087,0.31317032456392985
row_017085,0.006459345718591237
row_044985,0.006594393691328032
row_049408,0.490558357874245
row_012875,0.009134184647057605
row_003885,0.00542284396090609
row_025956,0.1710670781187206
row_045329,0.24225419346424665
row_022840,0.9305818635042657
row_038293,0.1000808286857423
row_038364,0.011321916194822531
row_039924,0.01104246888344119
row_018092,0.12543013351859217
row_047486,0.01811588835736933
row_048318,0.24813116701905397
row_035464,0.1648773152872273
row_011393,0.005782931517740706
row_044376,0.9234562860336828
row_006264,0.13453605210975242
row_032892,0.05473968471104279
row_019527,0.7912369914640899
row_022161,0.01638440355210706
row_017593,0.03019793893253229
row_013059,0.0070427557157953
row_047037,0.01589844072138826
row_033431,0.9666875929501891
row_010242,0.0023876147095546114
row_031348,0.019982332255568756
row_043752,0.015882357121888062
row_037028,0.0277595101643089
row_046779,0.8542979462766754
row_047488,0.4355987122475894
row_038067,0.24253170370708305
row_025445,0.005700855018541241
row_043994,0.03825035167613181
row_034065,0.9789332855094055
row_037651,0.058085632489458555
row_016351,0.18156747681058993
row_036263,0.017544543658254214
row_018233,0.06583787167517612
row_023403,0.029602132990138832
row_020605,0.6225899754619151
row_048717,0.02607579532734178
row_043740,0.021463956072135075
row_043320,0.12411869163368404
row_038274,0.019451011623852623
row_009194,0.5088346453635456
row_045462,0.8902137750959402
row_007738,0.0187710627890924
row_046763,0.01027896703346328
row_036390,0.003416383928809014
row_041286,0.22957456743137064
row_020952,0.15963985387085405
row_013245,0.007266924472426303
row_025075,0.05684843959040212
row_026675,0.4900895240543956
row_030484,0.012882907223864896
row_011347,0.02895410995833983
row_006986,0.032704889053037076
row_020134,0.45860330408925903
row_045693,0.006005174403663119
row_030525,0.1735096841258462
row_044383,0.046155560943027585
row_047840,0.004284062985628223
row_009196,0.009361766372192545
row_010005,0.2259694682804998
row_001020,0.03536846214436551
row_011535,0.15344048995146511
row_020547,0.03002065130265308
row_015806,0.057080385371066064
row_039973,0.9987837954029869
row_038932,0.4917419685899769
row_006020,0.004797838057981145
row_003915,0.07538372890715725
row_021113,0.005165858174460591
row_001214,0.01908895259432815
row_032509,0.016049580808755647
row_041833,0.03377423735212952
row_031310,0.8993032688110478
row_016857,0.00443210561562534
row_044818,0.38388277322279724
row_027058,0.012553889515058456
row_010782,0.022646325578140523
row_041732,0.10729981729116644
row_023867,0.004339937464482555
row_019249,0.006974101241108422
row_036213,0.002839642643210749
row_017014,0.0035908878168638306
row_033874,0.045474073568598006
row_014033,0.0004281507652698171
row_031934,0.0091213746766103
row_039397,0.04176181811559555
row_045829,0.0017258573744502494
row_032888,0.011347592187725259
row_025504,0.5942535049547029
row_041872,0.007203305574976853
row_014131,0.07447938787904695
row_017209,0.08198147674774982
row_000531,0.009215563993984318
row_008034,0.5903967477300734
row_014236,0.06432279837293238
row_034858,0.009672811101479089
row_025233,0.0018695265992853113
row_044302,0.013972451623091835
row_018998,0.9963858517742371
row_028258,0.51610488204354
row_008289,0.03219913676908262
row_016164,0.7113011220788892
row_003091,0.018211802416884013
row_014390,0.005727210740016454
row_020763,0.24298967559297038
row_025189,0.7411488803884451
row_011346,0.0014198320990195337
row_009713,0.2982051622838798
row_023116,0.0033015751627780304
row_032979,0.022905821345096777
row_026942,0.08183037896332865
row_046474,0.5719616220629056
row_032613,0.006962329930252886
row_027128,0.053871838245148365
row_016502,0.18465491312070254
row_012065,0.08441847831746337
row_021996,0.033193365044048066
row_035290,0.28278544018851964
row_037883,0.9884766508032604
row_038301,0.5161248243864703
row_016097,0.003836989162708337
row_026952,0.15013669624663956
row_005095,0.12679542882100653
row_039530,0.0061931177312084355
row_036307,0.004090376332164232
row_022783,0.10402393406344367
row_018354,0.010357363405787917
row_023427,0.10797070145161064
row_001934,0.012537526265162566
row_036778,0.042952022702776496
row_018318,0.012281382461510282
row_001889,0.009061282478085037
row_046606,0.017094308185140808
row_020394,0.141696536311189
row_001447,0.24902651309564353
row_027377,0.01989449148273747
row_031723,0.69793316372061
row_035531,0.0064186220061542044
row_048043,0.2498671342661444
row_013932,0.08265702220371285
row_046962,0.008846291810106731
row_033893,0.025318241331358675
row_048302,0.06331751150221601
row_007948,0.6562374334438111
row_026905,0.9716043013162263
row_014263,0.6513524818001406
row_013431,0.0032855746067803923
row_043264,0.017952190328437465
row_013293,0.07952575881099609
row_047398,0.4406135674424158
row_003983,0.018812641580981643
row_004130,0.024955360754074316
row_019853,0.7856311126555435
row_040436,0.25337471301023723
row_000284,0.00648653607293461
row_046748,0.03195390766124722
row_001362,0.07920697771254352
row_002037,0.30592263292076716
row_012031,0.007388503490715483
row_021394,0.0061261412057509795
row_045524,0.22185290270047114
row_033847,0.14517580702005323
row_022501,0.017767983419757532
row_025338,0.017531400696013135
row_004753,0.022636642650322846
row_029667,0.3768102261805395
row_017637,0.1540784644486353
row_049674,0.17337577476983274
row_042850,0.16397591977931253
row_039886,0.0326004354916135
row_036139,0.006479199749054537
row_033201,0.022895397226481977
row_031762,0.03378647956064219
row_044373,0.06225501468712118
row_002783,0.029105850912417974
row_030381,0.0076781782277716365
row_005568,0.4293324052027405
row_039772,0.0066161380969116685
row_031377,0.1763923524676635
row_024780,0.028412025645179577
row_045130,0.0008629063739219405
row_025680,0.25870839742167706
row_028927,0.5692452059005494
row_044684,0.008036966152981785
row_026921,0.05367072668854016
row_020168,0.022320465030320744
row_008231,0.12977001746221986
row_044213,0.0056705355822172735
row_042282,0.03819657512318835
row_029946,0.9465922655968324
row_036505,0.0465467917473751
row_020160,0.004037983506508762
row_013864,0.3493926871462901
row_013899,0.1798416699004029
row_041537,0.06563885022903193
row_007205,0.9856408229843877
row_035126,0.008136556018196546
row_004588,0.04835971734304932
row_045702,0.2616566902777816
row_014957,0.12319401311426949
row_005404,0.17134337837732727
row_024315,0.00975622058431146
row_002841,0.34379754088460207
row_018553,0.10500263596886522
row_026612,0.03405537190364857
row_033020,0.010129230152386131
row_042373,0.9835836996357789
row_046170,0.022930565974146132
row_011082,0.20818827136048462
row_042225,0.1799782572726804
row_029066,0.9904147872371551
row_042679,0.0025963474309408747
row_006699,0.10722144911724657
row_031836,0.15888074915300965
row_028633,0.022067415183650574
row_001810,0.6930425461726522
row_017075,0.05460167529023642
row_036172,0.5603432715409419
row_016236,0.046293164514408076
row_046199,0.12781990256435605
row_031568,0.026372377263135207
row_009633,0.5498570044700731
row_033924,0.014871863935620115
row_020991,0.4947148468004721
row_029151,0.03678314283429267
row_029385,0.03065828755825426
row_031617,0.01442378327132985
row_039178,0.0364263776620356
row_016091,0.030817661833804452
row_040423,0.028098556627069175
row_021712,0.9663251168236778
row_022341,0.9689451489734642
row_028132,0.12290223212529693
row_035107,0.16510974436806505
row_021961,0.16627390725051647
row_013357,0.042551318598390335
row_009367,0.35942899877215495
row_035393,0.009725578092292872
row_026569,0.07865234985095278
row_041709,0.017352077713689882
row_024552,0.6100557899945777
row_039162,0.100814662770602
row_034538,0.011892664292179927
row_021130,0.055342719154549386
row_010442,0.31997116575260065
row_001411,0.15977038581176728
row_026305,0.1349979284895991
row_031362,0.029546223019072785
row_002035,0.07044277700435998
row_031541,0.015135800408767306
row_044044,0.013647680365542907
row_049424,0.1115854156819927
row_026087,0.08295632534160244
row_016445,0.3349583756557872
row_024737,0.1685500030800007
row_032843,0.021382783898207025
row_022933,0.022179370518612268
row_044927,0.00900019396143329
row_026040,0.7067174713187613
row_042249,0.0017908104701915117
row_032741,0.003763139871608882
row_019525,0.9455554519762213
row_000608,0.8270413706274434
row_012895,0.01415201306813639
row_049851,0.07264631054629236
row_007665,0.07564576223621133
row_031557,0.004535516279723993
row_008476,0.2725550775276302
row_007519,0.001198434885927439
row_021865,0.034126400417840486
row_004049,0.029248683227350924
row_045732,0.13071512973007965
row_044448,0.006041492872008358
row_033993,0.4204290238888054
row_018052,0.016014751491777692
row_024721,0.21122132309569944
row_006001,0.025893168775859197
row_019590,0.02110957878334721
row_019370,0.027178643687865663
row_013535,0.2151028309857479
row_022123,0.032375929150441574
row_049841,0.0761283557648231
row_011546,0.029860450327001714
row_021720,0.0075307939727580035
row_031134,0.22061469146457216
row_043761,0.06812967603941147
row_014827,0.11059391834623583
row_006131,0.007878872357858648
row_014776,0.07204473316609869
row_034402,0.07427864587538535
row_000921,0.17761682056236655
row_013369,0.025627221878012786
row_006864,0.01957268629669642
row_015722,0.011214537969330031
row_017241,0.01136524573326636
row_026169,0.6354881060955626
row_046822,0.027368621734461838
row_013563,0.0022674622611204647
row_027134,0.3191460652361105
row_007643,0.00425575062425416
row_006201,0.10126933331234027
row_031320,0.8360093504250641
row_014865,0.03693613303405172
row_045623,0.9818689229552897
row_000730,0.02139316934687125
row_024489,0.08275267190335996
row_043057,0.7999598037792411
row_038585,0.15685968984701532
row_044077,0.20437716234991316
row_021820,0.4361493751767634
row_048293,0.00696868152610807
row_012744,0.029436106156154447
row_012886,0.005964721991829466
row_005854,0.04164519214911022
row_015056,0.11335434594305847
row_034367,0.0033849106406275784
row_039061,0.004266251043091695
row_019492,0.28268468246079614
row_022838,0.01132002240168709
row_000716,0.11612083400682811
row_016339,0.015701803828671996
row_038894,0.07460488783065941
row_013072,0.024509599213936098
row_033851,0.4878744970163304
row_048111,0.06680261165235148
row_003772,0.8098015038404838
row_000133,0.02825045479886254
row_018304,0.5450064727019978
row_028484,0.5352043236410338
row_015776,0.0954673196978336
row_004322,0.018460639020425846
row_008523,0.013892232759148623
row_020697,0.3042301037219371
row_002101,0.16907173615627244
row_011329,0.08086283092418049
row_041444,0.028093877071863733
row_001065,0.1479376063753666
row_027100,0.014481075717891732
row_010280,0.6591706196874124
row_029637,0.009079388193517274
row_037250,0.061488065499048845
row_030881,0.013804550349194
row_000748,0.009140093302391999
row_013087,0.2582667819749045
row_032584,0.12322588765134566
row_049561,0.7243717087765116
row_006596,0.04433711919842629
row_029164,0.8845954420965605
row_043392,0.0018226809340593
row_040554,0.2949895033102053
row_001332,0.036263374846465815
row_042101,0.09308738356452576
row_019405,0.013673642868828672
row_021154,0.19009017667462114
row_045690,0.9643723065102482
row_016853,0.009264500240578209
row_036886,0.24214607875804806
row_024236,0.017478001556040956
row_040522,0.042579924093365154
row_038571,0.004002541176697922
row_025389,0.1916962914778137
row_034095,0.042674796512208804
row_008484,0.05591574961925009
row_009029,0.61260221062244
row_044827,0.0037378776346727706
row_018210,0.009180236542668656
row_014508,0.022197113899739985
row_017946,0.9771319658365025
row_004455,0.1279097288344798
row_046659,0.04471032904050286
row_047906,0.03357915006739457
row_030588,0.34388992907541094
row_027600,0.6351799596931209
row_022196,0.23250914249526197
row_028144,0.4768191730263942
row_001594,0.06970309907645011
row_011729,0.125931625405328
row_029836,0.14694183445098496
row_017112,0.009513019453264392
row_001140,0.03268167559659833
row_016350,0.18950098701584217
row_002703,0.008739956285923917
row_038480,0.008342221323055014
row_033696,0.3081473276233907
row_007627,0.3628193545857119
row_009745,0.1709159288502563
row_027821,0.07260116807433904
row_043026,0.05935324691908403
row_046588,0.30662347809003093
row_017947,0.007979368316583005
row_033559,0.009992561624709705
row_027602,0.007552123370576637
row_035591,0.0016384858877470676
row_039683,0.023538320533950594
row_016042,0.18988430753708027
row_022343,0.3145515939631828
row_038744,0.19408588360350473
row_033998,0.0033454462220930195
row_036899,0.023875421045669424
row_048598,0.01916017560085856
row_037777,0.0051901205610387306
row_036216,0.02570799124130074
row_027585,0.01800197120191506
row_041468,0.005405538727104111
row_000906,0.030565871001449342
row_015856,0.37677421017340684
row_033073,0.3410199559401843
row_021554,0.00998765244643151
row_039800,0.39396787970652203
row_048466,0.0023367317147531637
row_038286,0.11286574219046797
row_024741,0.039203374996327776
row_021888,0.017789130640806554
row_043967,0.0869020930859371
row_025907,0.006285043134627271
row_030419,0.014148605716428344
row_008583,0.32506717982781463
row_046068,0.030933091871396062
row_038674,0.003928793506113349
row_038972,0.027044673279981786
row_012517,0.26724105371183304
row_003037,0.11172983559475819
row_048725,0.03162884192404343
row_029064,0.010626464021965803
row_045010,0.08403427762950862
row_026283,0.2626101704260618
row_031011,0.01380807806647247
row_042514,0.6642480182664576
row_001725,0.022102809045837092
row_018790,0.11065077949928544
row_037038,0.09724487152683922
row_025205,0.007603029277176576
row_012846,0.0028950615808850636
row_036385,0.22161779508704454
row_025901,0.9866413012571239
row_002032,0.8500403549465916
row_003552,0.001986748399527993
row_015540,0.62718783474924
row_033017,0.02045393223115215
row_018036,0.8050936173286855
row_005508,0.12430120074463136
row_044261,0.024026850372407253
row_012705,0.01566116178881574
row_025969,0.2564220012102974
row_046452,0.004125194274490881
row_003991,0.012641848707716868
row_030456,0.18755409908058948
row_015901,0.04218662672154929
row_042685,0.0493415251048445
row_012164,0.005533550478035814
row_032127,0.010136602427920315
row_046380,0.5840240055873013
row_031813,0.005123363257237364
row_044496,0.007798992959154257
row_042671,0.0019997343889585437
row_011372,0.03905609777684653
row_035166,0.5136415454535623
row_040377,0.014055824294954609
row_017835,0.02920364823684091
row_046756,0.004170677039488307
row_001952,0.016346582572961944
row_009627,0.40968092990379007
row_025806,0.008852556987068712
row_047510,0.036742362943475326
row_037337,0.05184901170360684
row_015176,0.08446567383453353
row_028112,0.03851251634388218
row_041580,0.029041334515235873
row_045712,0.00403097418700642
row_031178,0.01031173192803356
row_036609,0.14447877681692878
row_041470,0.10480356792914
row_015630,0.0347605866684519
row_017578,0.9190740949651941
row_005905,0.018291973685614228
row_043583,0.1070892244387349
row_022637,0.054496417428706055
row_022363,0.02861220190917644
row_034630,0.07472575815769439
row_023824,0.13350797960909627
row_025431,0.0015992151696597135
row_015532,0.07468437782143192
row_018220,0.023456896513364536
row_038359,0.20266968501259786
row_024973,0.011895117643906562
row_011255,0.1866238927852018
row_043523,0.006450470115718823
row_034166,0.022725365532127347
row_041078,0.011143694948105173
row_005144,0.01480478993910952
row_041755,0.02422634573866938
row_029078,0.005322591542704624
